id,total_score,risk_percentage,label,order_count_with_promo_category_0,price_amount_category_> 2775,promo_amount_category_16-81,category_f_promo_amount_category_17-70,similar_email_category_3
1,0, 22.0%,non-fraud,0,0,0,0,0
2,-2,  2.2%,non-fraud,-2,0,0,0,0
3,-2,  2.2%,non-fraud,-2,0,0,0,0
4,-4,  0.2%,non-fraud,-2,-2,0,0,0
5,-4,  0.2%,non-fraud,-2,-2,0,0,0
6,-2,  2.2%,non-fraud,-2,0,0,0,0
7,-2,  2.2%,non-fraud,-2,0,0,0,0
8,0, 22.0%,non-fraud,0,0,0,0,0
9,-2,  2.2%,non-fraud,-2,0,0,0,0
10,-2,  2.2%,non-fraud,-2,0,0,0,0
11,-4,  0.2%,non-fraud,-2,-2,0,0,0
12,-2,  2.2%,non-fraud,-2,0,0,0,0
13,-2,  2.2%,non-fraud,-2,0,0,0,0
14,0, 22.0%,non-fraud,0,0,2,-2,0
15,-2,  2.2%,non-fraud,-2,0,0,0,0
16,-2,  2.2%,non-fraud,-2,0,0,0,0
17,-2,  2.2%,non-fraud,0,-2,2,-2,0
18,-4,  0.2%,non-fraud,-2,-2,0,0,0
19,-2,  2.2%,non-fraud,-2,0,0,0,0
20,-2,  2.2%,non-fraud,-2,0,0,0,0
21,0, 22.0%,non-fraud,0,0,0,0,0
22,-2,  2.2%,non-fraud,-2,0,0,0,0
23,-2,  2.2%,non-fraud,-2,0,0,0,0
24,-2,  2.2%,non-fraud,-2,0,0,0,0
25,-2,  2.2%,non-fraud,-2,0,0,0,0
26,-2,  2.2%,non-fraud,-2,0,0,0,0
27,-2,  2.2%,non-fraud,-2,0,0,0,0
28,-2,  2.2%,non-fraud,-2,0,0,0,0
29,-2,  2.2%,non-fraud,-2,0,0,0,0
30,-2,  2.2%,non-fraud,-2,0,0,0,0
31,-4,  0.2%,non-fraud,-2,-2,0,0,0
32,-2,  2.2%,non-fraud,-2,0,0,0,0
33,-4,  0.2%,non-fraud,-2,-2,0,0,0
34,-2,  2.2%,non-fraud,-2,0,0,0,0
35,-2,  2.2%,non-fraud,-2,0,0,0,0
